protein	degree	betweenness	group
Q969H0	4	0	seed
P51532	4	0	seed
Q13671	6	0	seed
O14757	3	0	seed
Q9Y295	1	0	seed
P55011	1	0	seed
Q14574	1	0	seed
P98172	1	0	seed
Q92575	1	0	seed
O95249	1	0	seed
P08195	1	0	seed
Q9UGV2	1	0	seed
P05023	2	0	seed
P52799	1	0	seed
Q13586	1	0	seed
Q9Y6Y8	1	0	seed
Q9UL25	1	0	seed
Q00587	1	0	seed
Q9UPS8	1	0	seed
O43752	1	0	seed
P15260	1	0	seed
Q8IV08	1	0	seed
Q8NF37	1	0	seed
Q16625	1	0	seed
P29317	1	0	seed
Q02952	1	0	seed
Q9P2W9	1	0	seed
P12931	1	0	seed
Q8N4C8	1	0	seed
O00767	1	0	seed
O14653	1	0	seed
O43795	1	0	seed
Q8N8Z6	1	0	seed
Q86X29	1	0	seed
Q5HYI8	1	0	seed
Q5VT25	1	0	seed
O00303	1	0	seed
Q13948	1	0	seed
Q658Y4	1	0	seed
Q8N0U8	1	0	seed
Q86UU1	1	0	seed
Q9NW97	1	0	seed
Q96GF1	1	0	seed
P29320	1	0	seed
P11172	1	0	seed
Q92538	1	0	seed
Q96T76	1	0	seed
Q9HAV4	2	0	seed
Q9NQW6	1	0	seed
Q13753	1	0	seed
P49207	1	0	seed
Q16643	1	0	seed
P49406	2	0	seed
Q8N1G4	2	0	seed
Q9BYD6	1	0	seed
Q9NYK5	2	0	seed
Q13405	2	0	seed
P23526	2	0	seed
P36404	1	0	seed
P61221	1	0	seed
O75531	1	0	seed
Q99653	1	0	seed
P47756	2	0	seed
P40227	2	0	seed
P17812	1	0	seed
P53384	1	0	seed
P78527	2	0	seed
P11532	1	0	seed
P13639	2	0	seed
O60841	1	0	seed
O14980	2	0	seed
P04406	1	0	seed
Q15025	1	0	seed
Q13547	1	0	seed
Q04695	1	0	seed
P50851	1	0	seed
P61626	1	0	seed
P57740	1	0	seed
Q15365	2	0	seed
P0CG47	2	0	seed
Q13395	1	0	seed
P61289	1	0	seed
P43487	1	0	seed
P52306	1	0	seed
O60930	1	0	seed
Q5T8P6	1	0	seed
Q9Y5S9	1	0	seed
P63208	2	0	seed
P62140	1	0	seed
P63151	1	0	seed
P02768	1	0	seed
Q9UGI8	1	0	seed
Q9H7E9	1	0	seed
P45880	2	0	seed
P49411	1	0	seed
Q9Y5Q9	1	0	seed
O76003	1	0	seed
O95373	1	0	seed
Q02978	1	0	seed
Q9NVG8	1	0	seed
