protein	degree	betweenness	group
P01116	467	0.569577419849883	seed
O14523	1	0	seed
O43752	1	0	seed
O75915	1	0	seed
P04439	2	0	seed
P05023	4	0.000279776960077688	seed
P19367	1	0	seed
P19634	1	0	seed
P29317	1	0	seed
P29320	1	0	seed
P30825	1	0	seed
P35221	1	0	seed
P35222	1	0	seed
P35613	3	0.000139888480038844	seed
P49006	1	0	seed
P52799	1	0	seed
P55011	1	0	seed
P84077	1	0	seed
P98172	1	0	seed
Q00587	2	0	seed
Q01650	2	0	seed
Q07065	5	0.000559553920155377	seed
Q07960	1	0	seed
Q4KWH8	1	0	seed
Q5VT25	1	0	seed
Q6NTF9	1	0	seed
Q6NUQ4	1	0	seed
Q6P996	1	0	seed
Q86UU1	1	0	seed
Q86X29	1	0	seed
Q8IZA0	1	0	seed
Q8N441	1	0	seed
Q8NBN3	1	0	seed
Q8NF37	2	0	seed
Q8TAA9	1	0	seed
Q8WV19	1	0	seed
Q92859	1	0	seed
Q96N66	1	0	seed
Q9C004	1	0	seed
Q9C0C4	1	0	seed
Q9H0X4	1	0	seed
Q9H2H9	1	0	seed
Q9H3Q1	1	0	seed
Q9NQX7	1	0	seed
Q9NW15	1	0	seed
Q9NW97	1	0	seed
Q9P2W9	1	0	seed
Q9ULJ7	1	0	seed
Q9UQB8	1	0	seed
Q9Y624	1	0	seed
Q04917	2	0.000139888480038844	seed
P12236	4	0.000559553920155377	seed
Q99653	1	0	seed
Q9BT22	1	0	seed
P83436	2	0	seed
Q96QU8	2	0	seed
P08779	2	0.000139888480038844	seed
O14880	4	0.000559553920155377	seed
Q9BQT8	2	0	seed
P53801	1	0	seed
P61619	3	0.000279776960077688	seed
Q9UPN7	3	0.000279776960077688	seed
P05026	1	0	seed
Q9Y4R8	4	0.000559553920155377	seed
Q9GZU3	3	0.000279776960077688	seed
P68363	1	0	seed
P68371	4	0.000559553920155377	seed
P21796	3	0.000279776960077688	seed
P62263	1	0	seed
P15880	1	0	seed
P62906	1	0	seed
P30050	1	0	seed
P52597	1	0	seed
P07900	1	0	seed
O00159	1	0	seed
Q15365	1	0	seed
P84098	1	0	seed
P07477	3	0.000279776960077688	seed
P49815	1	0	seed
Q8NE86	2	0	seed
Q13042	2	0	seed
P04637	1	0	seed
Q9UIA9	1	0	seed
O75487	2	0	seed
Q7LBC6	1	0	seed
O94832	1	0	seed
P78356	3	0	seed
Q0VD83	1	0	seed
Q9P258	2	0	seed
Q9H1C4	1	0	seed
O95470	2	0	seed
Q9BQ70	1	0	seed
Q3KQU3	1	0	seed
P47756	1	0	seed
Q92896	1	0	seed
P62879	1	0	seed
Q15025	1	0	seed
Q13151	1	0	seed
Q5TZA2	1	0	seed
P27449	1	0	seed
