protein	degree	betweenness	group
P01111	1017	1	non_seed
Q13322-3	1	0	non_seed
P15056	4	0	seed
P31749	1	0	non_seed
Q969H0	2	0	non_seed
Q13485	4	0	non_seed
P51532	1	0	non_seed
P13569	2	0	seed
P01112	4	0	non_seed
P01116-1	1	0	non_seed
P01116-2	1	0	non_seed
Q96JH8	3	0	non_seed
Q03160	1	0	non_seed
Q14449	1	0	non_seed
P41091	2	0	non_seed
P02786	1	0	non_seed
Q9H2G9	1	0	non_seed
Q9Y679	1	0	non_seed
P30825	1	0	non_seed
Q8WTV0	1	0	non_seed
O15260	3	0	non_seed
Q9UBM7	1	0	non_seed
Q9BZF9	1	0	non_seed
P35613	1	0	seed
O00213	1	0	non_seed
Q13443	1	0	non_seed
Q9Y2G0	1	0	non_seed
Q8N4S9	1	0	non_seed
P30519	1	0	non_seed
O95573	1	0	non_seed
P17302	1	0	non_seed
P05067	1	0	non_seed
P09543	1	0	non_seed
P43121	1	0	non_seed
Q9BTX1	1	0	seed
P55011	1	0	seed
Q8N183	1	0	non_seed
Q8N0U8	1	0	non_seed
P11233	1	0	non_seed
Q5JTV8	1	0	non_seed
Q6P996	1	0	seed
Q9Y5M8	3	0	non_seed
Q8N653	1	0	non_seed
Q8N5K1	1	0	non_seed
Q15005	1	0	seed
Q16850	1	0	non_seed
P51809	1	0	non_seed
P05023	3	0	seed
P28288	1	0	non_seed
O15126	1	0	non_seed
Q9NQS3	1	0	non_seed
Q01650	3	0	non_seed
O43447	1	0	non_seed
P05556	1	0	non_seed
Q92575	1	0	non_seed
Q07960	1	0	seed
Q15043	1	0	non_seed
Q9Y6N7	1	0	non_seed
P48029	1	0	seed
Q8WXF7	1	0	non_seed
P04920	1	0	non_seed
P98172	1	0	seed
Q9Y6A9	1	0	non_seed
O95249	1	0	seed
O75845	1	0	seed
P15260	1	0	non_seed
P35610	3	0	non_seed
P00533	2	0	non_seed
Q00059	1	0	non_seed
Q15758	3	0	non_seed
Q92692	1	0	non_seed
P04049	4	0	seed
Q96AA3	2	0	non_seed
Q99536	1	0	non_seed
P41440	1	0	non_seed
Q9Y6M7	1	0	non_seed
Q9ULH0	1	0	non_seed
Q9NW68	1	0	non_seed
O00124	1	0	non_seed
Q5VV42	1	0	non_seed
Q8NFQ8	1	0	non_seed
Q8TBA6	1	0	non_seed
Q86Y82	1	0	non_seed
O00161	1	0	non_seed
O15498	1	0	non_seed
Q8IV08	1	0	non_seed
Q9H2H9	1	0	non_seed
P27448	1	0	non_seed
Q9BX67	1	0	non_seed
Q9NQ66	1	0	seed
P07948	1	0	non_seed
O15400	1	0	non_seed
O94854	1	0	non_seed
Q9NR31	1	0	non_seed
P18085	1	0	non_seed
A4D1S0	1	0	seed
Q96A49	1	0	non_seed
Q9Y2U8	1	0	non_seed
Q99569	1	0	non_seed
Q9P0T7	1	0	non_seed
Q86Y07	1	0	non_seed
Q3SXY8	1	0	seed
Q92738	1	0	non_seed
Q9UEY8	1	0	non_seed
Q86T03	1	0	non_seed
Q13308	1	0	non_seed
P62979	1	0	non_seed
Q658P3	3	0	non_seed
P53985	1	0	non_seed
Q96C24	1	0	non_seed
P08195	2	0	non_seed
Q96SK2	1	0	non_seed
P51648	2	0	seed
Q658Y4	1	0	non_seed
P11717	1	0	non_seed
Q9BSJ8	1	0	non_seed
P62820	1	0	seed
Q9Y6M5	1	0	non_seed
P04439	3	0	non_seed
O95159	1	0	non_seed
Q6IAA8	1	0	non_seed
Q99618	1	0	non_seed
Q9NRY6	1	0	non_seed
Q9NZ45	1	0	non_seed
O43491	1	0	non_seed
P78310	1	0	non_seed
P21359	1	0	non_seed
Q96FZ7	1	0	non_seed
Q12893	1	0	non_seed
P78324	1	0	non_seed
O60499	1	0	non_seed
Q99808	1	0	non_seed
Q9P0L2	1	0	non_seed
Q9C004	1	0	seed
O75379	1	0	non_seed
Q13136	1	0	non_seed
Q15836	1	0	non_seed
Q9ULJ7	1	0	non_seed
P27824	2	0	non_seed
Q8N4V1	2	0	non_seed
P63027	1	0	non_seed
O96013	1	0	non_seed
Q7KZI7	1	0	non_seed
P30405	1	0	non_seed
O00400	2	0	non_seed
Q15334	1	0	non_seed
Q92859	1	0	non_seed
O95297	1	0	non_seed
O14654	2	0	non_seed
Q14574	1	0	seed
Q14739	2	0	non_seed
Q15738	1	0	non_seed
Q9UL25	1	0	non_seed
Q9P0L0	1	0	non_seed
P51572	2	0	non_seed
P18031	1	0	non_seed
Q00587	1	0	seed
P08240	1	0	non_seed
Q9H3N1	1	0	non_seed
Q8TAA9	1	0	non_seed
O96011	2	0	seed
Q9H3Q1	1	0	non_seed
Q5ZPR3	1	0	non_seed
Q9NRY5	1	0	non_seed
Q86YQ8	1	0	non_seed
Q7Z6K3	1	0	non_seed
O00767	3	0	non_seed
P14923	1	0	non_seed
Q96BY7	1	0	non_seed
Q8N4C8	1	0	non_seed
Q86W92	1	0	non_seed
O95070	2	0	non_seed
Q7Z3C6	1	0	non_seed
O75695	1	0	non_seed
Q07820	1	0	non_seed
Q9UNK0	1	0	non_seed
P62937	1	0	non_seed
Q9H2J7	1	0	non_seed
P17987	3	0	non_seed
Q86SQ0	1	0	non_seed
P40926	1	0	non_seed
Q8N9N7	1	0	non_seed
Q9Y394	1	0	non_seed
A0FGR8	2	0	non_seed
Q9Y295	1	0	non_seed
Q9HCM4	1	0	seed
Q14156	1	0	non_seed
Q15545	1	0	non_seed
Q8TEU7	1	0	non_seed
Q9Y6M4	1	0	non_seed
O60716	1	0	non_seed
O43752	1	0	non_seed
Q9HC56	1	0	non_seed
Q8TEY7	1	0	non_seed
P49257	1	0	non_seed
O75396	1	0	non_seed
Q9C0B5	1	0	non_seed
Q15907	1	0	non_seed
Q9NNW5	1	0	non_seed
P07947	1	0	non_seed
Q9BYI3	1	0	seed
P35240	1	0	non_seed
P50402	3	0	non_seed
Q5HYI8	2	0	seed
Q8TCJ2	1	0	non_seed
Q9NX63	1	0	non_seed
P60953	1	0	non_seed
Q14126	1	0	non_seed
Q13948	1	0	non_seed
Q8NBN3	1	0	non_seed
Q8WUM9	1	0	non_seed
Q8IZA0	1	0	non_seed
Q9NPA0	1	0	non_seed
Q8TBZ3	1	0	non_seed
O14681	1	0	non_seed
O75915	1	0	non_seed
Q96GD4	1	0	non_seed
Q9C0E8	1	0	non_seed
Q8TCT9	1	0	non_seed
Q9UBH6	1	0	non_seed
Q00535	1	0	non_seed
P27105	2	0	seed
Q5T3J3	1	0	non_seed
Q13277	1	0	non_seed
P61026	1	0	non_seed
Q9ULC3	1	0	non_seed
Q9UHN6	1	0	non_seed
P49006	1	0	seed
O75386	1	0	non_seed
P43307	1	0	non_seed
Q9NZD8	1	0	non_seed
P42892	1	0	non_seed
Q02487	1	0	non_seed
Q96S66	3	0	non_seed
O15162	1	0	non_seed
O43399	1	0	non_seed
Q9Y624	1	0	non_seed
